File4, 5099, 0.11279
File0, 5100, 0.05479
File1, 5100, 0.13857
File2, 5100, 0.00000
File3, 5100, 0.04512
File4, 5100, 0.11279
File0, 5101, 0.06768
File1, 5101, 0.15146
File2, 5101, 0.00000
File3, 5101, 0.03223
File4, 5101, 0.10635
File0, 5102, 0.06123
File1, 5102, 0.14180
File2, 5102, 0.00322
File3, 5102, 0.04189
File4, 5102, 0.10957
File0, 5103, 0.06445
File1, 5103, 0.11924
File2, 5103, 0.00000
File3, 5103, 0.03867
File4, 5103, 0.10635
File0, 5104, 0.06123
File1, 5104, 0.14502
File2, 5104, 0.00645
File3, 5104, 0.04189
File4, 5104, 0.11279
File0, 5105, 0.05156
File1, 5105, 0.14502
File2, 5105, 0.00000
File3, 5105, 0.03867
File4, 5105, 0.11602
File0, 5106, 0.06445
File1, 5106, 0.14502
File2, 5106, 0.00000
File3, 5106, 0.03545
File4, 5106, 0.10957
File0, 5107, 0.06123
File1, 5107, 0.15146
File2, 5107, 0.00645
File3, 5107, 0.04512
File4, 5107, 0.10957
File0, 5108, 0.06445
File1, 5108, 0.15146
File2, 5108, 0.00000
File3, 5108, 0.03867
File4, 5108, 0.10635
File0, 5109, 0.06123
File1, 5109, 0.13535
File2, 5109, 0.00322
File3, 5109, 0.04189
File4, 5109, 0.09990
File0, 5110, 0.05479
File1, 5110, 0.14180
File2, 5110, 0.00000
File3, 5110, 0.03545
File4, 5110, 0.11602
File0, 5111, 0.07090
File1, 5111, 0.14502
File2, 5111, 0.00322
File3, 5111, 0.02900
File4, 5111, 0.10312
File0, 5112, 0.05479
File1, 5112, 0.14502
File2, 5112, 0.00000
File3, 5112, 0.04512
File4, 5112, 0.11279
File0, 5113, 0.06445
File1, 5113, 0.14824
File2, 5113, 0.00000
File3, 5113, 0.03223
File4, 5113, 0.10635
File0, 5114, 0.06123
File1, 5114, 0.13857
File2, 5114, 0.00322
File3, 5114, 0.04189
File4, 5114, 0.11279
File0, 5115, 0.06445
File1, 5115, 0.14502
File2, 5115, 0.00000
File3, 5115, 0.03867
File4, 5115, 0.10635
File0, 5116, 0.05801
File1, 5116, 0.14502
File2, 5116, 0.00322
File3, 5116, 0.04189
File4, 5116, 0.11279
File0, 5117, 0.05156
File1, 5117, 0.14502
File2, 5117, 0.00000
File3, 5117, 0.03545
File4, 5117, 0.11602
File0, 5118, 0.06768
File1, 5118, 0.14824
File2, 5118, 0.00322
File3, 5118, 0.04512
File4, 5118, 0.09990
File0, 5119, 0.05156
File1, 5119, 0.14180
File2, 5119, 0.00322
File3, 5119, 0.04189
File4, 5119, 0.11279
File0, 5120, 0.06768
File1, 5120, 0.15791
File2, 5120, 0.00000
File3, 5120, 0.03867
File4, 5120, 0.10635
File0, 5121, 0.06123
File1, 5121, 0.14502
File2, 5121, 0.00645
File3, 5121, 0.04512
File4, 5121, 0.10957
File0, 5122, 0.06445
File1, 5122, 0.12246
File2, 5122, 0.00000
File3, 5122, 0.03867
File4, 5122, 0.10957
File0, 5123, 0.06123
File1, 5123, 0.14824
File2, 5123, 0.00645
File3, 5123, 0.04189
File4, 5123, 0.10957
File0, 5124, 0.06445
File1, 5124, 0.12891
File2, 5124, 0.00000
File3, 5124, 0.03545
File4, 5124, 0.10957
File0, 5125, 0.06123
File1, 5125, 0.14180
File2, 5125, 0.00322
File3, 5125, 0.04189
File4, 5125, 0.11279
File0, 5126, 0.06768
File1, 5126, 0.14502
File2, 5126, 0.00322
File3, 5126, 0.04189
File4, 5126, 0.10312
File0, 5127, 0.05156
File1, 5127, 0.13857
File2, 5127, 0.00322
File3, 5127, 0.03867
File4, 5127, 0.11602
File0, 5128, 0.07090
File1, 5128, 0.14824
File2, 5128, 0.00322
File3, 5128, 0.04189
File4, 5128, 0.09990
File0, 5129, 0.06123
File1, 5129, 0.14180
File2, 5129, 0.00322
File3, 5129, 0.04189
File4, 5129, 0.11279
File0, 5130, 0.06445
File1, 5130, 0.15469
File2, 5130, 0.00000
File3, 5130, 0.03867
File4, 5130, 0.10635
File0, 5131, 0.06123
File1, 5131, 0.13535
File2, 5131, 0.00322
File3, 5131, 0.04189
File4, 5131, 0.11602
File0, 5132, 0.06445
File1, 5132, 0.14502
File2, 5132, 0.00000
File3, 5132, 0.03867
File4, 5132, 0.10635
File0, 5133, 0.06123
File1, 5133, 0.14824
File2, 5133, 0.00322
File3, 5133, 0.04512
File4, 5133, 0.11279
File0, 5134, 0.06123
File1, 5134, 0.16758
File2, 5134, 0.00322
File3, 5134, 0.04189
File4, 5134, 0.10957
File0, 5135, 0.06445
File1, 5135, 0.15469
File2, 5135, 0.00000
File3, 5135, 0.03867
File4, 5135, 0.10635
File0, 5136, 0.06123
File1, 5136, 0.13857
File2, 5136, 0.00322
File3, 5136, 0.04189
File4, 5136, 0.11279
File0, 5137, 0.06445
File1, 5137, 0.15469
File2, 5137, 0.00000
File3, 5137, 0.04189
File4, 5137, 0.10635
File0, 5138, 0.05801
File1, 5138, 0.13857
File2, 5138, 0.00322
File3, 5138, 0.04189
File4, 5138, 0.09990
File0, 5139, 0.05479
File1, 5139, 0.14502
File2, 5139, 0.00000
File3, 5139, 0.04834
File4, 5139, 0.11602
File0, 5140, 0.06445
File1, 5140, 0.14824
File2, 5140, 0.00322
File3, 5140, 0.03223
File4, 5140, 0.10312
File0, 5141, 0.06123
File1, 5141, 0.14180
File2, 5141, 0.00322
File3, 5141, 0.04189
File4, 5141, 0.11279
File0, 5142, 0.06768
File1, 5142, 0.14502
File2, 5142, 0.00000
File3, 5142, 0.03867
File4, 5142, 0.10635
File0, 5143, 0.05801
File1, 5143, 0.15146
File2, 5143, 0.00322
File3, 5143, 0.04512
File4, 5143, 0.10635
File0, 5144, 0.06123
File1, 5144, 0.16436
File2, 5144, 0.00322
File3, 5144, 0.04189
File4, 5144, 0.10957
File0, 5145, 0.06445
File1, 5145, 0.15146
File2, 5145, 0.00000
File3, 5145, 0.03867
File4, 5145, 0.10635
File0, 5146, 0.05801
File1, 5146, 0.14824
File2, 5146, 0.00322
File3, 5146, 0.04512
File4, 5146, 0.11279
File0, 5147, 0.06445
File1, 5147, 0.15146
File2, 5147, 0.00000
File3, 5147, 0.03867
File4, 5147, 0.10635
File0, 5148, 0.05801
File1, 5148, 0.13857
File2, 5148, 0.00322
File3, 5148, 0.04189
File4, 5148, 0.09990
File0, 5149, 0.05479
File1, 5149, 0.13857
File2, 5149, 0.00000
File3, 5149, 0.03867
File4, 5149, 0.11602
File0, 5150, 0.07090
File1, 5150, 0.14824
File2, 5150, 0.00322
File3, 5150, 0.02900
File4, 5150, 0.09990
File0, 5151, 0.05479
File1, 5151, 0.14502
File2, 5151, 0.00000
File3, 5151, 0.04834
File4, 5151, 0.11279
File0, 5152, 0.06445
File1, 5152, 0.14824
File2, 5152, 0.00000
File3, 5152, 0.03223
File4, 5152, 0.10312
File0, 5153, 0.05801
File1, 5153, 0.13857
File2, 5153, 0.00322
File3, 5153, 0.04189
File4, 5153, 0.11279
File0, 5154, 0.06445
File1, 5154, 0.14502
File2, 5154, 0.00322
File3, 5154, 0.03867
File4, 5154, 0.10635
File0, 5155, 0.06123
File1, 5155, 0.15146
File2, 5155, 0.00322
File3, 5155, 0.04512
File4, 5155, 0.11279
File0, 5156, 0.05156
File1, 5156, 0.14502
File2, 5156, 0.00000
File3, 5156, 0.03867
File4, 5156, 0.10957
File0, 5157, 0.07090
File1, 5157, 0.14824
File2, 5157, 0.00322
File3, 5157, 0.04189
File4, 5157, 0.09990
File0, 5158, 0.05156
File1, 5158, 0.13857
File2, 5158, 0.00322
File3, 5158, 0.04189
File4, 5158, 0.11279
File0, 5159, 0.06445
File1, 5159, 0.15469
File2, 5159, 0.00000
File3, 5159, 0.03867
File4, 5159, 0.10635
File0, 5160, 0.05801
File1, 5160, 0.13857
File2, 5160, 0.00322
File3, 5160, 0.04189
File4, 5160, 0.11602
File0, 5161, 0.05156
File1, 5161, 0.14502
File2, 5161, 0.00000
File3, 5161, 0.04834
File4, 5161, 0.11602
File0, 5162, 0.06768
File1, 5162, 0.14824
File2, 5162, 0.00322
File3, 5162, 0.03545
File4, 5162, 0.10312
File0, 5163, 0.05801
File1, 5163, 0.14502
File2, 5163, 0.00322
File3, 5163, 0.04834
File4, 5163, 0.11602
File0, 5164, 0.06445
File1, 5164, 0.15146
File2, 5164, 0.00000
File3, 5164, 0.03545
File4, 5164, 0.10635
File0, 5165, 0.06123
File1, 5165, 0.14180
File2, 5165, 0.00645
File3, 5165, 0.04512
File4, 5165, 0.11279
File0, 5166, 0.06123
File1, 5166, 0.14502
File2, 5166, 0.00000
File3, 5166, 0.03867
File4, 5166, 0.10957
File0, 5167, 0.06123
File1, 5167, 0.14824
File2, 5167, 0.00322
File3, 5167, 0.04189
File4, 5167, 0.10957
File0, 5168, 0.05156
File1, 5168, 0.14502
File2, 5168, 0.00000
File3, 5168, 0.03867
File4, 5168, 0.11602
File0, 5169, 0.07090
File1, 5169, 0.15469
File2, 5169, 0.00322
File3, 5169, 0.04189
File4, 5169, 0.09990
File0, 5170, 0.05156
File1, 5170, 0.14180
File2, 5170, 0.00000
File3, 5170, 0.04834
File4, 5170, 0.11602
File0, 5171, 0.06768
File1, 5171, 0.15146
File2, 5171, 0.00322
File3, 5171, 0.03223
File4, 5171, 0.10312
File0, 5172, 0.05801
File1, 5172, 0.14180
File2, 5172, 0.00322
File3, 5172, 0.04512
File4, 5172, 0.11279
File0, 5173, 0.06445
File1, 5173, 0.15146
File2, 5173, 0.00000
File3, 5173, 0.03867
File4, 5173, 0.10635
File0, 5174, 0.05801
File1, 5174, 0.15146
File2, 5174, 0.00000
File3, 5174, 0.04189
File4, 5174, 0.11279
File0, 5175, 0.06445
File1, 5175, 0.14824
File2, 5175, 0.00000
File3, 5175, 0.03867
File4, 5175, 0.10635
File0, 5176, 0.07090
File1, 5176, 0.14502
File2, 5176, 0.00322
File3, 5176, 0.04189
File4, 5176, 0.09990
File0, 5177, 0.05479
File1, 5177, 0.14180
File2, 5177, 0.00000
File3, 5177, 0.03545
File4, 5177, 0.11279
File0, 5178, 0.06445
File1, 5178, 0.15469
File2, 5178, 0.00000
File3, 5178, 0.03867
File4, 5178, 0.10635
File0, 5179, 0.06123
File1, 5179, 0.14180
File2, 5179, 0.00000
File3, 5179, 0.04189
File4, 5179, 0.11602
File0, 5180, 0.05156
File1, 5180, 0.14502
File2, 5180, 0.00000
File3, 5180, 0.03867
File4, 5180, 0.11602
File0, 5181, 0.07090
File1, 5181, 0.14824
File2, 5181, 0.00322
File3, 5181, 0.04189
File4, 5181, 0.09990
File0, 5182, 0.05801
File1, 5182, 0.13535
File2, 5182, 0.00322
File3, 5182, 0.04189
File4, 5182, 0.09990
File0, 5183, 0.05156
File1, 5183, 0.14502
File2, 5183, 0.00000
File3, 5183, 0.04834
File4, 5183, 0.11602
File0, 5184, 0.06768
File1, 5184, 0.14824
File2, 5184, 0.00000
File3, 5184, 0.03223
File4, 5184, 0.09990
File0, 5185, 0.05801
File1, 5185, 0.14824
File2, 5185, 0.00000
File3, 5185, 0.04512
File4, 5185, 0.11279
File0, 5186, 0.06445
File1, 5186, 0.14824
File2, 5186, 0.00000
File3, 5186, 0.03223
File4, 5186, 0.10635
File0, 5187, 0.06123
File1, 5187, 0.14180
File2, 5187, 0.00322
File3, 5187, 0.04189
File4, 5187, 0.11279
File0, 5188, 0.06445
File1, 5188, 0.14502
File2, 5188, 0.00000
File3, 5188, 0.03867
File4, 5188, 0.10635
File0, 5189, 0.06768
File1, 5189, 0.14824
File2, 5189, 0.00322
File3, 5189, 0.04189
File4, 5189, 0.10312
File0, 5190, 0.05156
File1, 5190, 0.13857
File2, 5190, 0.00000
File3, 5190, 0.03867
File4, 5190, 0.11602
File0, 5191, 0.07090
File1, 5191, 0.15146
File2, 5191, 0.00000
File3, 5191, 0.04189
File4, 5191, 0.09990
File0, 5192, 0.05479
File1, 5192, 0.14180
File2, 5192, 0.00322
File3, 5192, 0.04189
File4, 5192, 0.11279
File0, 5193, 0.06445
File1, 5193, 0.15791
File2, 5193, 0.00000
File3, 5193, 0.03867
File4, 5193, 0.10635
File0, 5194, 0.06123
File1, 5194, 0.13857
File2, 5194, 0.00000
File3, 5194, 0.04189
File4, 5194, 0.11279
File0, 5195, 0.06445
File1, 5195, 0.14824
File2, 5195, 0.00000
File3, 5195, 0.03867
File4, 5195, 0.10635
File0, 5196, 0.05801
File1, 5196, 0.14502
File2, 5196, 0.00322
File3, 5196, 0.04189
File4, 5196, 0.11279
File0, 5197, 0.06445
File1, 5197, 0.14824
File2, 5197, 0.00322
File3, 5197, 0.04512
File4, 5197, 0.10957
File0, 5198, 0.06445
File1, 5198, 0.15469
File2, 5198, 0.00000
File3, 5198, 0.03867
File4, 5198, 0.10635
File0, 5199, 0.06123
File1, 5199, 0.14502
File2, 5199, 0.00000
File3, 5199, 0.04189
File4, 5199, 0.11279
File0, 5200, 0.06445
File1, 5200, 0.15146
File2, 5200, 0.00000
File3, 5200, 0.03867
File4, 5200, 0.10635
File0, 5201, 0.06123
File1, 5201, 0.14180
File2, 5201, 0.00000
File3, 5201, 0.04189
File4, 5201, 0.11279
File0, 5202, 0.07090
File1, 5202, 0.15469
File2, 5202, 0.00322
File3, 5202, 0.04189
File4, 5202, 0.09990
File0, 5203, 0.05479
File1, 5203, 0.14180
File2, 5203, 0.00000
File3, 5203, 0.04512
File4, 5203, 0.11279
File0, 5204, 0.06445
File1, 5204, 0.15791
File2, 5204, 0.00000
File3, 5204, 0.03223
File4, 5204, 0.10312
File0, 5205, 0.06123
File1, 5205, 0.14502
File2, 5205, 0.00322
File3, 5205, 0.04189
File4, 5205, 0.11602
File0, 5206, 0.06768
File1, 5206, 0.15469
File2, 5206, 0.00000
File3, 5206, 0.03867
File4, 5206, 0.10635
File0, 5207, 0.06768
File1, 5207, 0.15791
File2, 5207, 0.00000
File3, 5207, 0.03223
File4, 5207, 0.10635
File0, 5208, 0.06123
File1, 5208, 0.14824
File2, 5208, 0.00322
File3, 5208, 0.04512
File4, 5208, 0.10957
File0, 5209, 0.06445
File1, 5209, 0.15146
File2, 5209, 0.00000
File3, 5209, 0.03545
File4, 5209, 0.10635
File0, 5210, 0.06123
File1, 5210, 0.14824
File2, 5210, 0.00322
File3, 5210, 0.04189
File4, 5210, 0.10957
File0, 5211, 0.06445
File1, 5211, 0.15791
File2, 5211, 0.00000
File3, 5211, 0.03867
File4, 5211, 0.10635
File0, 5212, 0.06768
File1, 5212, 0.15146
File2, 5212, 0.00322
File3, 5212, 0.04189
File4, 5212, 0.09990
File0, 5213, 0.05479
File1, 5213, 0.14502
File2, 5213, 0.00000
File3, 5213, 0.03867
File4, 5213, 0.11602
File0, 5214, 0.06768
File1, 5214, 0.14824
File2, 5214, 0.00322
File3, 5214, 0.03223
File4, 5214, 0.10312
File0, 5215, 0.05479
File1, 5215, 0.14502
File2, 5215, 0.00000
File3, 5215, 0.04512
File4, 5215, 0.11279
File0, 5216, 0.06445
File1, 5216, 0.15146
File2, 5216, 0.00000
File3, 5216, 0.03223
File4, 5216, 0.10635
File0, 5217, 0.05801
File1, 5217, 0.14502
File2, 5217, 0.00000
File3, 5217, 0.04189
File4, 5217, 0.11279
File0, 5218, 0.06445
File1, 5218, 0.14180
File2, 5218, 0.00000
File3, 5218, 0.03867
File4, 5218, 0.10312
File0, 5219, 0.07090
File1, 5219, 0.14824
File2, 5219, 0.00322
File3, 5219, 0.04189
File4, 5219, 0.09990
File0, 5220, 0.05156
File1, 5220, 0.14502
File2, 5220, 0.00000
File3, 5220, 0.03867
File4, 5220, 0.11602
File0, 5221, 0.07090
File1, 5221, 0.14824
File2, 5221, 0.00000
File3, 5221, 0.03223
File4, 5221, 0.10635
File0, 5222, 0.06123
File1, 5222, 0.13857
File2, 5222, 0.00000
File3, 5222, 0.03867
File4, 5222, 0.11279
File0, 5223, 0.05479
File1, 5223, 0.14824
File2, 5223, 0.00000
File3, 5223, 0.04834
File4, 5223, 0.11602
File0, 5224, 0.06768
File1, 5224, 0.14502
File2, 5224, 0.00322
File3, 5224, 0.03223
File4, 5224, 0.10312
File0, 5225, 0.06123
File1, 5225, 0.13857
File2, 5225, 0.00000
File3, 5225, 0.04189
File4, 5225, 0.11602
File0, 5226, 0.06445
File1, 5226, 0.15469
File2, 5226, 0.00000
File3, 5226, 0.04834
File4, 5226, 0.11602
File0, 5227, 0.06768
File1, 5227, 0.15791
File2, 5227, 0.00000
File3, 5227, 0.03223
File4, 5227, 0.10312
File0, 5228, 0.05801
File1, 5228, 0.13857
File2, 5228, 0.00322
File3, 5228, 0.04834
File4, 5228, 0.11279
File0, 5229, 0.06445
File1, 5229, 0.14824
File2, 5229, 0.00000
File3, 5229, 0.03223
File4, 5229, 0.10635
File0, 5230, 0.06123
File1, 5230, 0.13857
File2, 5230, 0.00322
File3, 5230, 0.04189
File4, 5230, 0.10957
File0, 5231, 0.06445
File1, 5231, 0.14502
File2, 5231, 0.00000
File3, 5231, 0.03867
File4, 5231, 0.10635
File0, 5232, 0.07090
File1, 5232, 0.15146
File2, 5232, 0.00322
File3, 5232, 0.04189
File4, 5232, 0.09990
File0, 5233, 0.05156
File1, 5233, 0.14180
File2, 5233, 0.00000
File3, 5233, 0.03867
File4, 5233, 0.11602
File0, 5234, 0.07090
File1, 5234, 0.15146
File2, 5234, 0.00322
File3, 5234, 0.03545
File4, 5234, 0.09990
File0, 5235, 0.05479
File1, 5235, 0.14502
File2, 5235, 0.00000
File3, 5235, 0.04834
File4, 5235, 0.11602
File0, 5236, 0.06768
File1, 5236, 0.15146
File2, 5236, 0.00000
File3, 5236, 0.03867
File4, 5236, 0.10635
File0, 5237, 0.06123
File1, 5237, 0.14180
File2, 5237, 0.00000
File3, 5237, 0.04512
File4, 5237, 0.11279
File0, 5238, 0.06445
File1, 5238, 0.15146
File2, 5238, 0.00000
File3, 5238, 0.03867
File4, 5238, 0.10635
File0, 5239, 0.05801
File1, 5239, 0.14502
File2, 5239, 0.00000
File3, 5239, 0.04189
File4, 5239, 0.11279
File0, 5240, 0.06445
File1, 5240, 0.14824
File2, 5240, 0.00000
File3, 5240, 0.03867
File4, 5240, 0.10635
File0, 5241, 0.05801
File1, 5241, 0.14502
File2, 5241, 0.00000
File3, 5241, 0.04512
File4, 5241, 0.11279
File0, 5242, 0.05156
File1, 5242, 0.14502
File2, 5242, 0.00000
File3, 5242, 0.03867
File4, 5242, 0.11602
File0, 5243, 0.07090
File1, 5243, 0.15146
File2, 5243, 0.00000
File3, 5243, 0.04189
File4, 5243, 0.09990
File0, 5244, 0.05156
File1, 5244, 0.14502
File2, 5244, 0.00000
File3, 5244, 0.04512
File4, 5244, 0.11602
File0, 5245, 0.06768
File1, 5245, 0.14824
File2, 5245, 0.00000
File3, 5245, 0.03223
File4, 5245, 0.10312
File0, 5246, 0.05801
File1, 5246, 0.14824
File2, 5246, 0.00000
File3, 5246, 0.03867
File4, 5246, 0.10635
File0, 5247, 0.05801
File1, 5247, 0.14502
File2, 5247, 0.00322
File3, 5247, 0.04512
File4, 5247, 0.10635
File0, 5248, 0.05479
File1, 5248, 0.14502
File2, 5248, 0.00000
File3, 5248, 0.03545
File4, 5248, 0.11602
File0, 5249, 0.07090
File1, 5249, 0.14824
File2, 5249, 0.00322
File3, 5249, 0.03223
File4, 5249, 0.10312
File0, 5250, 0.05801
File1, 5250, 0.14180
File2, 5250, 0.00000
File3, 5250, 0.04834
File4, 5250, 0.11279
File0, 5251, 0.06445
File1, 5251, 0.15469
File2, 5251, 0.00000
File3, 5251, 0.03867
File4, 5251, 0.10957
File0, 5252, 0.06123
File1, 5252, 0.14180
File2, 5252, 0.00322
File3, 5252, 0.04189
File4, 5252, 0.11279
File0, 5253, 0.06445
File1, 5253, 0.14502
File2, 5253, 0.00000
File3, 5253, 0.03867
File4, 5253, 0.10635
File0, 5254, 0.07090
File1, 5254, 0.14502
File2, 5254, 0.00322
File3, 5254, 0.04189
File4, 5254, 0.09990
File0, 5255, 0.05156
File1, 5255, 0.14180
File2, 5255, 0.00000
File3, 5255, 0.03867
File4, 5255, 0.11279
File0, 5256, 0.06445
File1, 5256, 0.15469
File2, 5256, 0.00000
File3, 5256, 0.03867
File4, 5256, 0.10635
File0, 5257, 0.06123
File1, 5257, 0.13857
File2, 5257, 0.00000
File3, 5257, 0.04189
File4, 5257, 0.11602
File0, 5258, 0.06445
File1, 5258, 0.15469
File2, 5258, 0.00000
File3, 5258, 0.03867
File4, 5258, 0.10957
File0, 5259, 0.05801
File1, 5259, 0.14824
File2, 5259, 0.00322
File3, 5259, 0.04189
File4, 5259, 0.11279
File0, 5260, 0.06445
File1, 5260, 0.15146
File2, 5260, 0.00000
File3, 5260, 0.03867
File4, 5260, 0.10957
File0, 5261, 0.06445
File1, 5261, 0.15469
File2, 5261, 0.00000
File3, 5261, 0.03867
File4, 5261, 0.10635
File0, 5262, 0.06123
File1, 5262, 0.13857
File2, 5262, 0.00322
File3, 5262, 0.04189
File4, 5262, 0.11279
File0, 5263, 0.06445
File1, 5263, 0.15791
File2, 5263, 0.00000
File3, 5263, 0.04189
File4, 5263, 0.10635
File0, 5264, 0.06768
File1, 5264, 0.14502
File2, 5264, 0.00322
File3, 5264, 0.03223
File4, 5264, 0.09990
File0, 5265, 0.05801
File1, 5265, 0.14180
File2, 5265, 0.00322
File3, 5265, 0.04189
File4, 5265, 0.09990
File0, 5266, 0.05156
File1, 5266, 0.14502
File2, 5266, 0.00000
File3, 5266, 0.04834
File4, 5266, 0.11602
File0, 5267, 0.06768
File1, 5267, 0.15146
File2, 5267, 0.00322
File3, 5267, 0.03223
File4, 5267, 0.10312
File0, 5268, 0.05801
File1, 5268, 0.14180
File2, 5268, 0.00322
File3, 5268, 0.04512
File4, 5268, 0.11279
File0, 5269, 0.06445
File1, 5269, 0.15146
File2, 5269, 0.00000
File3, 5269, 0.03545
File4, 5269, 0.10957
File0, 5270, 0.06123
File1, 5270, 0.14502
File2, 5270, 0.00322
File3, 5270, 0.04512
File4, 5270, 0.11279
File0, 5271, 0.05156
File1, 5271, 0.14180
File2, 5271, 0.00000
File3, 5271, 0.03867
File4, 5271, 0.11602
File0, 5272, 0.06768
File1, 5272, 0.15146
File2, 5272, 0.00322
File3, 5272, 0.04189
File4, 5272, 0.09990
File0, 5273, 0.05156
File1, 5273, 0.14180
File2, 5273, 0.00000
File3, 5273, 0.04834
File4, 5273, 0.11602
File0, 5274, 0.06768
File1, 5274, 0.14824
File2, 5274, 0.00322
File3, 5274, 0.03223
File4, 5274, 0.10312
File0, 5275, 0.06123
File1, 5275, 0.14180
File2, 5275, 0.00322
File3, 5275, 0.04512
File4, 5275, 0.11279
File0, 5276, 0.06445
File1, 5276, 0.15146
File2, 5276, 0.00000
File3, 5276, 0.03867
File4, 5276, 0.10635
File0, 5277, 0.05801
File1, 5277, 0.15146
File2, 5277, 0.00322
File3, 5277, 0.04189
File4, 5277, 0.11279
File0, 5278, 0.05156
File1, 5278, 0.14824
File2, 5278, 0.00000
File3, 5278, 0.03867
File4, 5278, 0.11602
File0, 5279, 0.07090
File1, 5279, 0.15146
File2, 5279, 0.00000
File3, 5279, 0.04512
File4, 5279, 0.09990
File0, 5280, 0.05156
File1, 5280, 0.14180
File2, 5280, 0.00000
File3, 5280, 0.03867
File4, 5280, 0.11602
File0, 5281, 0.06768
File1, 5281, 0.15146
File2, 5281, 0.00000
File3, 5281, 0.03223
File4, 5281, 0.10312
File0, 5282, 0.05801
File1, 5282, 0.14502
File2, 5282, 0.00322
File3, 5282, 0.04512
File4, 5282, 0.11279
File0, 5283, 0.06445
File1, 5283, 0.14502
File2, 5283, 0.00000
File3, 5283, 0.03545
File4, 5283, 0.10957
File0, 5284, 0.05801
File1, 5284, 0.14824
File2, 5284, 0.00322
File3, 5284, 0.04189
File4, 5284, 0.11279
File0, 5285, 0.06445
File1, 5285, 0.15146
File2, 5285, 0.00000
File3, 5285, 0.03867
File4, 5285, 0.10635
File0, 5286, 0.05801
File1, 5286, 0.14180
File2, 5286, 0.00000
File3, 5286, 0.04189
File4, 5286, 0.11279
File0, 5287, 0.06445
File1, 5287, 0.14502
File2, 5287, 0.00000
File3, 5287, 0.03867
File4, 5287, 0.10635
File0, 5288, 0.07090
File1, 5288, 0.15146
File2, 5288, 0.00322
File3, 5288, 0.04189
File4, 5288, 0.10312
File0, 5289, 0.05479
File1, 5289, 0.14180
File2, 5289, 0.00000
File3, 5289, 0.03867
File4, 5289, 0.11602
File0, 5290, 0.06445
File1, 5290, 0.15146
File2, 5290, 0.00000
File3, 5290, 0.03867
File4, 5290, 0.10635
File0, 5291, 0.06123
File1, 5291, 0.13857
File2, 5291, 0.00000
File3, 5291, 0.04189
File4, 5291, 0.11602
File0, 5292, 0.06768
File1, 5292, 0.15469
File2, 5292, 0.00000
File3, 5292, 0.03867
File4, 5292, 0.10635
File0, 5293, 0.06123
File1, 5293, 0.14502
File2, 5293, 0.00322
File3, 5293, 0.04189
File4, 5293, 0.11279
File0, 5294, 0.06445
File1, 5294, 0.14502
File2, 5294, 0.00000
File3, 5294, 0.03867
File4, 5294, 0.10957
File0, 5295, 0.06445
File1, 5295, 0.15146
File2, 5295, 0.00000
File3, 5295, 0.03545
File4, 5295, 0.10957
File0, 5296, 0.06123
File1, 5296, 0.14180
File2, 5296, 0.00322
File3, 5296, 0.03867
File4, 5296, 0.11279
File0, 5297, 0.06768
File1, 5297, 0.15146
File2, 5297, 0.00000
File3, 5297, 0.04189
File4, 5297, 0.10635
File0, 5298, 0.06123
File1, 5298, 0.13857
File2, 5298, 0.00000
File3, 5298, 0.04189
File4, 5298, 0.11279
File0, 5299, 0.06445
File1, 5299, 0.15146
File2, 5299, 0.00000
File3, 5299, 0.03867
File4, 5299, 0.11279
File0, 5300, 0.06445
File1, 5300, 0.15469
File2, 5300, 0.00000
File3, 5300, 0.03223
File4, 5300, 0.10635
File0, 5301, 0.06123
File1, 5301, 0.13857
File2, 5301, 0.00322
File3, 5301, 0.04512
File4, 5301, 0.10957
File0, 5302, 0.06445
File1, 5302, 0.15146
File2, 5302, 0.00000
File3, 5302, 0.03545
File4, 5302, 0.10957
File0, 5303, 0.06123
File1, 5303, 0.14180
File2, 5303, 0.00000
File3, 5303, 0.03867
File4, 5303, 0.11279
File0, 5304, 0.06445
File1, 5304, 0.15146
File2, 5304, 0.00000
File3, 5304, 0.03867
File4, 5304, 0.11602
File0, 5305, 0.06445
File1, 5305, 0.14502
File2, 5305, 0.00000
File3, 5305, 0.03867
File4, 5305, 0.10312
File0, 5306, 0.07090
File1, 5306, 0.15146
File2, 5306, 0.00322
File3, 5306, 0.04189
File4, 5306, 0.09990
File0, 5307, 0.05479
File1, 5307, 0.14502
File2, 5307, 0.00000
File3, 5307, 0.03867
File4, 5307, 0.11602
File0, 5308, 0.07090
File1, 5308, 0.14824
File2, 5308, 0.00000
File3, 5308, 0.03223
File4, 5308, 0.10312
File0, 5309, 0.05801
File1, 5309, 0.14180
File2, 5309, 0.00000
File3, 5309, 0.04189
File4, 5309, 0.11279
File0, 5310, 0.06445
File1, 5310, 0.15469
File2, 5310, 0.00000
File3, 5310, 0.03867
File4, 5310, 0.10635
File0, 5311, 0.06123
File1, 5311, 0.14824
File2, 5311, 0.00322
File3, 5311, 0.04512
File4, 5311, 0.11279
File0, 5312, 0.06445
File1, 5312, 0.13535
File2, 5312, 0.00000
File3, 5312, 0.03867
File4, 5312, 0.10635
File0, 5313, 0.07090
