File1, 1153, 0.11602
File2, 1153, 0.00645
File3, 1153, 0.00967
File4, 1153, 0.10957
File0, 1154, 0.08057
File1, 1154, 0.11279
File2, 1154, 0.00645
File3, 1154, 0.01934
File4, 1154, 0.10635
File0, 1155, 0.07090
File1, 1155, 0.10635
File2, 1155, 0.00645
File3, 1155, 0.02256
File4, 1155, 0.11924
File0, 1156, 0.07412
File1, 1156, 0.10635
File2, 1156, 0.00645
File3, 1156, 0.01611
File4, 1156, 0.11602
File0, 1157, 0.07734
File1, 1157, 0.10957
File2, 1157, 0.00645
File3, 1157, 0.01289
File4, 1157, 0.10957
File0, 1158, 0.08057
File1, 1158, 0.12246
File2, 1158, 0.00967
File3, 1158, 0.02578
File4, 1158, 0.10635
File0, 1159, 0.07090
File1, 1159, 0.13213
File2, 1159, 0.00645
File3, 1159, 0.02900
File4, 1159, 0.11924
File0, 1160, 0.07412
File1, 1160, 0.13213
File2, 1160, 0.00322
File3, 1160, 0.01611
File4, 1160, 0.11602
File0, 1161, 0.07734
File1, 1161, 0.14180
File2, 1161, 0.00645
File3, 1161, 0.01289
File4, 1161, 0.10957
File0, 1162, 0.08057
File1, 1162, 0.10312
File2, 1162, 0.00967
File3, 1162, 0.02256
File4, 1162, 0.10635
File0, 1163, 0.07090
File1, 1163, 0.14180
File2, 1163, 0.00322
File3, 1163, 0.02578
File4, 1163, 0.11924
File0, 1164, 0.07090
File1, 1164, 0.11279
File2, 1164, 0.00322
File3, 1164, 0.02900
File4, 1164, 0.11279
File0, 1165, 0.08057
File1, 1165, 0.13857
File2, 1165, 0.00322
File3, 1165, 0.02256
File4, 1165, 0.10957
File0, 1166, 0.07734
File1, 1166, 0.09990
File2, 1166, 0.00000
File3, 1166, 0.02578
File4, 1166, 0.11279
File0, 1167, 0.07090
File1, 1167, 0.09990
File2, 1167, 0.00000
File3, 1167, 0.02578
File4, 1167, 0.11924
File0, 1168, 0.07412
File1, 1168, 0.12246
File2, 1168, 0.00000
File3, 1168, 0.02578
File4, 1168, 0.12246
File0, 1169, 0.07090
File1, 1169, 0.08379
File2, 1169, 0.00000
File3, 1169, 0.02578
File4, 1169, 0.10635
File0, 1170, 0.07734
File1, 1170, 0.10635
File2, 1170, 0.00000
File3, 1170, 0.01611
File4, 1170, 0.10957
File0, 1171, 0.08057
File1, 1171, 0.14180
File2, 1171, 0.00322
File3, 1171, 0.02900
File4, 1171, 0.10957
File0, 1172, 0.06768
File1, 1172, 0.11279
File2, 1172, 0.00967
File3, 1172, 0.02578
File4, 1172, 0.11924
File0, 1173, 0.07090
File1, 1173, 0.09990
File2, 1173, 0.00967
File3, 1173, 0.02900
File4, 1173, 0.11924
File0, 1174, 0.06445
File1, 1174, 0.09990
File2, 1174, 0.01289
File3, 1174, 0.03223
File4, 1174, 0.11924
File0, 1175, 0.07412
File1, 1175, 0.09023
File2, 1175, 0.01289
File3, 1175, 0.03223
File4, 1175, 0.12246
File0, 1176, 0.06768
File1, 1176, 0.09346
File2, 1176, 0.01611
File3, 1176, 0.02900
File4, 1176, 0.12246
File0, 1177, 0.06768
File1, 1177, 0.10957
File2, 1177, 0.01611
File3, 1177, 0.03545
File4, 1177, 0.12246
File0, 1178, 0.06123
File1, 1178, 0.11279
File2, 1178, 0.01934
File3, 1178, 0.03867
File4, 1178, 0.12246
File0, 1179, 0.05479
File1, 1179, 0.10312
File2, 1179, 0.01611
File3, 1179, 0.03223
File4, 1179, 0.12246
File0, 1180, 0.07090
File1, 1180, 0.09346
File2, 1180, 0.01934
File3, 1180, 0.03223
File4, 1180, 0.12246
File0, 1181, 0.06768
File1, 1181, 0.11279
File2, 1181, 0.01611
File3, 1181, 0.03867
File4, 1181, 0.12246
File0, 1182, 0.05801
File1, 1182, 0.10635
File2, 1182, 0.01611
File3, 1182, 0.04189
File4, 1182, 0.12568
File0, 1183, 0.05479
File1, 1183, 0.10957
File2, 1183, 0.01611
File3, 1183, 0.03545
File4, 1183, 0.12891
File0, 1184, 0.06768
File1, 1184, 0.11279
File2, 1184, 0.01611
File3, 1184, 0.03867
File4, 1184, 0.12246
File0, 1185, 0.07090
File1, 1185, 0.12246
File2, 1185, 0.01611
File3, 1185, 0.03545
File4, 1185, 0.12246
File0, 1186, 0.07090
File1, 1186, 0.12568
File2, 1186, 0.01611
File3, 1186, 0.03545
File4, 1186, 0.12246
File0, 1187, 0.06768
File1, 1187, 0.14180
File2, 1187, 0.01289
File3, 1187, 0.03223
File4, 1187, 0.12246
File0, 1188, 0.07090
File1, 1188, 0.12568
File2, 1188, 0.01289
File3, 1188, 0.03223
File4, 1188, 0.12246
File0, 1189, 0.07090
File1, 1189, 0.11279
File2, 1189, 0.01611
File3, 1189, 0.03545
File4, 1189, 0.12246
File0, 1190, 0.07090
File1, 1190, 0.11602
File2, 1190, 0.01934
File3, 1190, 0.03867
File4, 1190, 0.12246
File0, 1191, 0.06768
File1, 1191, 0.10635
File2, 1191, 0.01611
File3, 1191, 0.03545
File4, 1191, 0.12246
File0, 1192, 0.06768
File1, 1192, 0.10957
File2, 1192, 0.01289
File3, 1192, 0.03867
File4, 1192, 0.12246
File0, 1193, 0.07090
File1, 1193, 0.14824
File2, 1193, 0.01611
File3, 1193, 0.03545
File4, 1193, 0.12246
File0, 1194, 0.06768
File1, 1194, 0.07412
File2, 1194, 0.02256
File3, 1194, 0.03867
File4, 1194, 0.12246
File0, 1195, 0.06768
File1, 1195, 0.09346
File2, 1195, 0.02256
File3, 1195, 0.04189
File4, 1195, 0.12246
File0, 1196, 0.06123
File1, 1196, 0.10312
File2, 1196, 0.01934
File3, 1196, 0.04512
File4, 1196, 0.12568
File0, 1197, 0.06445
File1, 1197, 0.09668
File2, 1197, 0.02256
File3, 1197, 0.04512
File4, 1197, 0.12891
File0, 1198, 0.04834
File1, 1198, 0.09668
File2, 1198, 0.00967
File3, 1198, 0.02900
File4, 1198, 0.12246
File0, 1199, 0.07412
File1, 1199, 0.08701
File2, 1199, 0.01289
File3, 1199, 0.03867
File4, 1199, 0.12246
File0, 1200, 0.06445
File1, 1200, 0.08701
File2, 1200, 0.01289
File3, 1200, 0.03867
File4, 1200, 0.12568
File0, 1201, 0.05156
File1, 1201, 0.11602
File2, 1201, 0.01289
File3, 1201, 0.03223
File4, 1201, 0.12891
File0, 1202, 0.06123
File1, 1202, 0.09346
File2, 1202, 0.01289
File3, 1202, 0.03545
File4, 1202, 0.12891
File0, 1203, 0.07090
File1, 1203, 0.16758
File2, 1203, 0.01289
File3, 1203, 0.04189
File4, 1203, 0.12246
File0, 1204, 0.05156
File1, 1204, 0.15146
File2, 1204, 0.01611
File3, 1204, 0.05156
File4, 1204, 0.13213
File0, 1205, 0.04834
File1, 1205, 0.14502
File2, 1205, 0.01611
File3, 1205, 0.04189
File4, 1205, 0.13535
File0, 1206, 0.05156
File1, 1206, 0.09346
File2, 1206, 0.00322
File3, 1206, 0.03867
File4, 1206, 0.12891
File0, 1207, 0.06445
File1, 1207, 0.09668
File2, 1207, 0.00967
File3, 1207, 0.02900
File4, 1207, 0.11924
File0, 1208, 0.06768
File1, 1208, 0.08057
File2, 1208, 0.00322
File3, 1208, 0.04834
File4, 1208, 0.13213
File0, 1209, 0.05479
File1, 1209, 0.12246
File2, 1209, 0.00645
File3, 1209, 0.03545
File4, 1209, 0.13213
File0, 1210, 0.06768
File1, 1210, 0.19014
File2, 1210, 0.01611
File3, 1210, 0.04512
File4, 1210, 0.11924
File0, 1211, 0.06768
File1, 1211, 0.15791
File2, 1211, 0.00645
File3, 1211, 0.04189
File4, 1211, 0.12568
File0, 1212, 0.07734
File1, 1212, 0.11279
File2, 1212, 0.02578
File3, 1212, 0.03867
File4, 1212, 0.12568
File0, 1213, 0.07412
File1, 1213, 0.19014
File2, 1213, 0.02256
File3, 1213, 0.04512
File4, 1213, 0.13535
File0, 1214, 0.06768
File1, 1214, 0.09023
File2, 1214, 0.02900
File3, 1214, 0.03223
File4, 1214, 0.12246
File0, 1215, 0.04834
File1, 1215, 0.05479
File2, 1215, 0.01611
File3, 1215, 0.04189
File4, 1215, 0.12891
File0, 1216, 0.04834
File1, 1216, 0.06768
File2, 1216, 0.00967
File3, 1216, 0.02256
File4, 1216, 0.12891
File0, 1217, 0.06445
File1, 1217, 0.12568
File2, 1217, 0.00322
File3, 1217, 0.04189
File4, 1217, 0.12568
File0, 1218, 0.07090
File1, 1218, 0.09990
File2, 1218, 0.04512
File3, 1218, 0.04512
File4, 1218, 0.13213
