File3, 1492, 0.04189
File4, 1492, 0.12891
File0, 1493, 0.07412
File1, 1493, 0.13213
File2, 1493, 0.00000
File3, 1493, 0.04512
File4, 1493, 0.11924
File0, 1494, 0.07412
File1, 1494, 0.12891
File2, 1494, 0.00000
File3, 1494, 0.04189
File4, 1494, 0.11924
File0, 1495, 0.07412
File1, 1495, 0.13213
File2, 1495, 0.00000
File3, 1495, 0.04512
File4, 1495, 0.12246
File0, 1496, 0.05801
File1, 1496, 0.12246
File2, 1496, 0.00000
File3, 1496, 0.04189
File4, 1496, 0.12891
File0, 1497, 0.06123
File1, 1497, 0.12246
File2, 1497, 0.00322
File3, 1497, 0.04512
File4, 1497, 0.12891
File0, 1498, 0.07412
File1, 1498, 0.12246
File2, 1498, 0.00000
File3, 1498, 0.04834
File4, 1498, 0.11924
File0, 1499, 0.07412
File1, 1499, 0.12568
File2, 1499, 0.00322
File3, 1499, 0.04512
File4, 1499, 0.11924
File0, 1500, 0.07412
File1, 1500, 0.13535
File2, 1500, 0.00000
File3, 1500, 0.04512
File4, 1500, 0.12246
File0, 1501, 0.07412
File1, 1501, 0.12568
File2, 1501, 0.00322
File3, 1501, 0.04189
File4, 1501, 0.12891
File0, 1502, 0.06123
File1, 1502, 0.12891
File2, 1502, 0.00322
File3, 1502, 0.04512
File4, 1502, 0.12568
File0, 1503, 0.06123
File1, 1503, 0.12568
File2, 1503, 0.00000
File3, 1503, 0.05156
File4, 1503, 0.12891
File0, 1504, 0.05801
File1, 1504, 0.12891
File2, 1504, 0.00000
File3, 1504, 0.03867
File4, 1504, 0.12891
File0, 1505, 0.05801
File1, 1505, 0.12246
File2, 1505, 0.00000
File3, 1505, 0.04189
File4, 1505, 0.12891
File0, 1506, 0.06768
File1, 1506, 0.12246
File2, 1506, 0.00322
File3, 1506, 0.04834
File4, 1506, 0.12246
File0, 1507, 0.06445
File1, 1507, 0.12891
File2, 1507, 0.00645
File3, 1507, 0.05156
File4, 1507, 0.12568
File0, 1508, 0.06123
File1, 1508, 0.12891
File2, 1508, 0.00000
File3, 1508, 0.05156
File4, 1508, 0.12891
File0, 1509, 0.05801
File1, 1509, 0.12246
File2, 1509, 0.00000
File3, 1509, 0.04512
File4, 1509, 0.12891
File0, 1510, 0.06123
File1, 1510, 0.12891
File2, 1510, 0.00000
File3, 1510, 0.04189
File4, 1510, 0.12246
File0, 1511, 0.06768
File1, 1511, 0.13535
File2, 1511, 0.00645
File3, 1511, 0.05156
File4, 1511, 0.12246
File0, 1512, 0.06445
File1, 1512, 0.12568
File2, 1512, 0.00000
File3, 1512, 0.05156
File4, 1512, 0.12568
File0, 1513, 0.06123
File1, 1513, 0.12568
File2, 1513, 0.00000
File3, 1513, 0.05479
File4, 1513, 0.12891
File0, 1514, 0.06123
File1, 1514, 0.12246
File2, 1514, 0.00000
File3, 1514, 0.04189
File4, 1514, 0.12891
File0, 1515, 0.07412
File1, 1515, 0.12891
File2, 1515, 0.00000
File3, 1515, 0.04512
File4, 1515, 0.12246
File0, 1516, 0.06768
File1, 1516, 0.12246
File2, 1516, 0.00000
File3, 1516, 0.04834
File4, 1516, 0.12891
File0, 1517, 0.06768
File1, 1517, 0.11924
File2, 1517, 0.00322
File3, 1517, 0.04834
File4, 1517, 0.12891
File0, 1518, 0.06768
File1, 1518, 0.12246
File2, 1518, 0.00322
File3, 1518, 0.04512
File4, 1518, 0.12891
File0, 1519, 0.06768
File1, 1519, 0.11602
File2, 1519, 0.00645
File3, 1519, 0.04512
File4, 1519, 0.12568
File0, 1520, 0.06768
File1, 1520, 0.11602
File2, 1520, 0.00645
File3, 1520, 0.04834
File4, 1520, 0.12891
File0, 1521, 0.06768
File1, 1521, 0.12246
File2, 1521, 0.00322
File3, 1521, 0.04834
File4, 1521, 0.12891
File0, 1522, 0.06768
File1, 1522, 0.11924
File2, 1522, 0.00000
File3, 1522, 0.04834
File4, 1522, 0.12891
File0, 1523, 0.05801
File1, 1523, 0.12246
File2, 1523, 0.00000
File3, 1523, 0.04189
File4, 1523, 0.12891
File0, 1524, 0.07412
File1, 1524, 0.12568
File2, 1524, 0.00322
File3, 1524, 0.03545
File4, 1524, 0.11924
File0, 1525, 0.07412
File1, 1525, 0.12568
File2, 1525, 0.00322
File3, 1525, 0.04512
File4, 1525, 0.12246
File0, 1526, 0.07090
File1, 1526, 0.13535
File2, 1526, 0.00000
File3, 1526, 0.04512
File4, 1526, 0.12246
File0, 1527, 0.07090
File1, 1527, 0.12891
File2, 1527, 0.00000
File3, 1527, 0.04512
File4, 1527, 0.12246
File0, 1528, 0.07090
File1, 1528, 0.12891
File2, 1528, 0.00000
File3, 1528, 0.03867
File4, 1528, 0.11924
File0, 1529, 0.07412
File1, 1529, 0.12568
File2, 1529, 0.00322
File3, 1529, 0.03545
File4, 1529, 0.11279
File0, 1530, 0.07734
File1, 1530, 0.12891
File2, 1530, 0.00000
File3, 1530, 0.04512
File4, 1530, 0.12246
File0, 1531, 0.07090
File1, 1531, 0.11279
File2, 1531, 0.00000
File3, 1531, 0.04189
File4, 1531, 0.12246
File0, 1532, 0.07090
File1, 1532, 0.12568
File2, 1532, 0.00000
File3, 1532, 0.03867
File4, 1532, 0.12246
File0, 1533, 0.07412
File1, 1533, 0.13213
File2, 1533, 0.00322
File3, 1533, 0.03545
File4, 1533, 0.11924
File0, 1534, 0.07412
File1, 1534, 0.12568
File2, 1534, 0.00322
File3, 1534, 0.03545
File4, 1534, 0.11602
File0, 1535, 0.07734
File1, 1535, 0.12891
File2, 1535, 0.00322
File3, 1535, 0.04834
File4, 1535, 0.12891
File0, 1536, 0.06445
File1, 1536, 0.12891
File2, 1536, 0.00322
File3, 1536, 0.04834
File4, 1536, 0.12891
File0, 1537, 0.06768
File1, 1537, 0.12246
File2, 1537, 0.00322
File3, 1537, 0.04512
File4, 1537, 0.12568
File0, 1538, 0.06768
File1, 1538, 0.12891
File2, 1538, 0.00322
File3, 1538, 0.04834
File4, 1538, 0.12246
File0, 1539, 0.06768
File1, 1539, 0.12246
File2, 1539, 0.00322
File3, 1539, 0.04834
File4, 1539, 0.12568
File0, 1540, 0.06123
File1, 1540, 0.11924
File2, 1540, 0.00322
File3, 1540, 0.04512
File4, 1540, 0.12891
File0, 1541, 0.06768
File1, 1541, 0.12568
File2, 1541, 0.00322
File3, 1541, 0.04512
File4, 1541, 0.12568
File0, 1542, 0.06768
File1, 1542, 0.12891
File2, 1542, 0.00322
File3, 1542, 0.04512
File4, 1542, 0.12568
File0, 1543, 0.07090
File1, 1543, 0.12568
File2, 1543, 0.00322
File3, 1543, 0.04834
File4, 1543, 0.12246
File0, 1544, 0.06445
File1, 1544, 0.12246
File2, 1544, 0.00000
File3, 1544, 0.04834
File4, 1544, 0.12568
File0, 1545, 0.06768
File1, 1545, 0.12246
File2, 1545, 0.00322
File3, 1545, 0.04834
File4, 1545, 0.12891
File0, 1546, 0.06768
File1, 1546, 0.12246
File2, 1546, 0.00322
File3, 1546, 0.04512
File4, 1546, 0.12568
File0, 1547, 0.07090
File1, 1547, 0.13213
File2, 1547, 0.00645
File3, 1547, 0.04834
File4, 1547, 0.12568
File0, 1548, 0.07090
File1, 1548, 0.12891
File2, 1548, 0.00322
File3, 1548, 0.05156
File4, 1548, 0.12568
File0, 1549, 0.06445
File1, 1549, 0.12568
File2, 1549, 0.00000
File3, 1549, 0.05156
File4, 1549, 0.12568
File0, 1550, 0.06768
File1, 1550, 0.12246
File2, 1550, 0.00322
File3, 1550, 0.04834
File4, 1550, 0.12891
File0, 1551, 0.06768
File1, 1551, 0.11924
File2, 1551, 0.00322
File3, 1551, 0.04512
File4, 1551, 0.12568
File0, 1552, 0.06768
File1, 1552, 0.15469
File2, 1552, 0.00322
File3, 1552, 0.04834
File4, 1552, 0.12246
File0, 1553, 0.06768
File1, 1553, 0.13213
File2, 1553, 0.00322
File3, 1553, 0.05156
File4, 1553, 0.12568
File0, 1554, 0.06445
File1, 1554, 0.12891
File2, 1554, 0.00000
File3, 1554, 0.05156
File4, 1554, 0.12891
File0, 1555, 0.06768
File1, 1555, 0.11924
File2, 1555, 0.00322
File3, 1555, 0.04512
File4, 1555, 0.12891
File0, 1556, 0.06768
File1, 1556, 0.12246
File2, 1556, 0.00322
File3, 1556, 0.04512
File4, 1556, 0.12568
File0, 1557, 0.06445
File1, 1557, 0.11279
File2, 1557, 0.00322
File3, 1557, 0.04834
File4, 1557, 0.12891
File0, 1558, 0.07734
File1, 1558, 0.13213
File2, 1558, 0.00322
File3, 1558, 0.04834
File4, 1558, 0.11602
File0, 1559, 0.07734
File1, 1559, 0.13213
File2, 1559, 0.00322
File3, 1559, 0.04834
File4, 1559, 0.12246
File0, 1560, 0.07090
File1, 1560, 0.12246
File2, 1560, 0.00000
File3, 1560, 0.03867
File4, 1560, 0.12246
File0, 1561, 0.07412
File1, 1561, 0.12568
File2, 1561, 0.00322
File3, 1561, 0.03545
File4, 1561, 0.11924
File0, 1562, 0.07090
File1, 1562, 0.13213
File2, 1562, 0.00000
File3, 1562, 0.04189
File4, 1562, 0.12246
File0, 1563, 0.07090
File1, 1563, 0.12891
File2, 1563, 0.00000
File3, 1563, 0.04189
File4, 1563, 0.11924
File0, 1564, 0.07090
File1, 1564, 0.12568
File2, 1564, 0.00000
File3, 1564, 0.04512
File4, 1564, 0.12246
File0, 1565, 0.07412
File1, 1565, 0.13857
File2, 1565, 0.00000
File3, 1565, 0.04512
File4, 1565, 0.12246
File0, 1566, 0.07090
File1, 1566, 0.13535
File2, 1566, 0.00000
File3, 1566, 0.04512
File4, 1566, 0.12246
File0, 1567, 0.07090
File1, 1567, 0.13535
File2, 1567, 0.00000
File3, 1567, 0.03867
File4, 1567, 0.12246
File0, 1568, 0.07090
File1, 1568, 0.13535
File2, 1568, 0.00000
File3, 1568, 0.03867
File4, 1568, 0.12246
File0, 1569, 0.07412
File1, 1569, 0.12891
File2, 1569, 0.00000
File3, 1569, 0.04512
File4, 1569, 0.12246
File0, 1570, 0.07090
File1, 1570, 0.13213
File2, 1570, 0.00000
File3, 1570, 0.04834
File4, 1570, 0.12246
File0, 1571, 0.07090
File1, 1571, 0.09990
File2, 1571, 0.00000
File3, 1571, 0.04189
File4, 1571, 0.12246
File0, 1572, 0.07090
File1, 1572, 0.12891
File2, 1572, 0.00000
File3, 1572, 0.03545
File4, 1572, 0.11924
File0, 1573, 0.07734
File1, 1573, 0.12891
File2, 1573, 0.00322
File3, 1573, 0.03545
File4, 1573, 0.11602
File0, 1574, 0.07412
File1, 1574, 0.13535
File2, 1574, 0.00322
File3, 1574, 0.04834
File4, 1574, 0.11279
File0, 1575, 0.07734
File1, 1575, 0.13213
File2, 1575, 0.00322
File3, 1575, 0.04834
File4, 1575, 0.11279
File0, 1576, 0.06445
File1, 1576, 0.12568
File2, 1576, 0.00322
File3, 1576, 0.05156
File4, 1576, 0.12891
File0, 1577, 0.07412
File1, 1577, 0.13213
File2, 1577, 0.00322
File3, 1577, 0.03545
File4, 1577, 0.11924
File0, 1578, 0.07412
File1, 1578, 0.13213
File2, 1578, 0.00322
File3, 1578, 0.03867
File4, 1578, 0.11602
File0, 1579, 0.07734
File1, 1579, 0.12891
File2, 1579, 0.00000
File3, 1579, 0.04512
File4, 1579, 0.12246
File0, 1580, 0.07090
File1, 1580, 0.11924
File2, 1580, 0.00000
File3, 1580, 0.04189
File4, 1580, 0.12246
File0, 1581, 0.07090
File1, 1581, 0.12891
File2, 1581, 0.00000
File3, 1581, 0.03867
File4, 1581, 0.12246
File0, 1582, 0.06768
File1, 1582, 0.11602
File2, 1582, 0.00645
File3, 1582, 0.04834
File4, 1582, 0.12568
File0, 1583, 0.06768
File1, 1583, 0.14824
File2, 1583, 0.00322
File3, 1583, 0.04834
File4, 1583, 0.12246
File0, 1584, 0.06768
File1, 1584, 0.11924
File2, 1584, 0.00322
File3, 1584, 0.05156
File4, 1584, 0.12891
File0, 1585, 0.06768
File1, 1585, 0.11924
File2, 1585, 0.00000
File3, 1585, 0.04512
File4, 1585, 0.12891
File0, 1586, 0.06768
File1, 1586, 0.12246
File2, 1586, 0.00000
File3, 1586, 0.04512
File4, 1586, 0.12891
File0, 1587, 0.06768
File1, 1587, 0.11602
File2, 1587, 0.00322
File3, 1587, 0.04834
File4, 1587, 0.12568
File0, 1588, 0.06768
File1, 1588, 0.12568
File2, 1588, 0.00322
File3, 1588, 0.04834
File4, 1588, 0.12568
File0, 1589, 0.06445
File1, 1589, 0.12568
File2, 1589, 0.00322
File3, 1589, 0.04834
File4, 1589, 0.12891
File0, 1590, 0.06768
File1, 1590, 0.12568
File2, 1590, 0.00322
File3, 1590, 0.04834
File4, 1590, 0.12891
File0, 1591, 0.06768
File1, 1591, 0.11924
File2, 1591, 0.00000
File3, 1591, 0.04512
File4, 1591, 0.12891
File0, 1592, 0.06768
File1, 1592, 0.12891
File2, 1592, 0.00000
File3, 1592, 0.04512
File4, 1592, 0.12568
File0, 1593, 0.06768
File1, 1593, 0.12246
File2, 1593, 0.00322
File3, 1593, 0.04512
File4, 1593, 0.11602
File0, 1594, 0.07734
File1, 1594, 0.12568
File2, 1594, 0.00322
File3, 1594, 0.04834
File4, 1594, 0.11279
File0, 1595, 0.06445
File1, 1595, 0.12891
File2, 1595, 0.00322
File3, 1595, 0.04834
File4, 1595, 0.12891
File0, 1596, 0.06445
File1, 1596, 0.12568
File2, 1596, 0.00322
File3, 1596, 0.04834
File4, 1596, 0.12891
File0, 1597, 0.06768
File1, 1597, 0.12246
File2, 1597, 0.00000
File3, 1597, 0.05156
File4, 1597, 0.12891
File0, 1598, 0.07734
File1, 1598, 0.13213
File2, 1598, 0.00322
File3, 1598, 0.05156
File4, 1598, 0.12246
File0, 1599, 0.07090
File1, 1599, 0.12891
File2, 1599, 0.00000
File3, 1599, 0.04189
File4, 1599, 0.12246
File0, 1600, 0.07090
File1, 1600, 0.12568
File2, 1600, 0.00000
File3, 1600, 0.03867
File4, 1600, 0.12246
File0, 1601, 0.07090
File1, 1601, 0.13213
File2, 1601, 0.00000
File3, 1601, 0.03867
File4, 1601, 0.11924
File0, 1602, 0.07734
File1, 1602, 0.12891
File2, 1602, 0.00322
File3, 1602, 0.04834
File4, 1602, 0.11279
File0, 1603, 0.06768
File1, 1603, 0.12891
File2, 1603, 0.00322
File3, 1603, 0.04189
File4, 1603, 0.12246
File0, 1604, 0.07090
File1, 1604, 0.13213
File2, 1604, 0.00000
File3, 1604, 0.03545
File4, 1604, 0.11924
File0, 1605, 0.07734
File1, 1605, 0.12246
File2, 1605, 0.00322
File3, 1605, 0.03545
File4, 1605, 0.11602
File0, 1606, 0.07734
File1, 1606, 0.12891
File2, 1606, 0.00322
File3, 1606, 0.04834
File4, 1606, 0.11279
File0, 1607, 0.07734
File1, 1607, 0.13857
File2, 1607, 0.00322
File3, 1607, 0.04834
File4, 1607, 0.11279
File0, 1608, 0.06768
File1, 1608, 0.13213
File2, 1608, 0.00000
File3, 1608, 0.03867
File4, 1608, 0.12246
File0, 1609, 0.07412
File1, 1609, 0.12891
File2, 1609, 0.00000
File3, 1609, 0.03545
File4, 1609, 0.11924
File0, 1610, 0.07734
File1, 1610, 0.13213
File2, 1610, 0.00322
File3, 1610, 0.03545
File4, 1610, 0.11602
File0, 1611, 0.07412
File1, 1611, 0.13213
File2, 1611, 0.00322
File3, 1611, 0.04834
File4, 1611, 0.11279
File0, 1612, 0.07412
File1, 1612, 0.12891
File2, 1612, 0.00322
File3, 1612, 0.04834
File4, 1612, 0.11602
File0, 1613, 0.06768
File1, 1613, 0.12891
File2, 1613, 0.00000
File3, 1613, 0.04834
File4, 1613, 0.12891
File0, 1614, 0.06768
File1, 1614, 0.12891
File2, 1614, 0.00322
File3, 1614, 0.04834
File4, 1614, 0.12891
File0, 1615, 0.06768
File1, 1615, 0.11924
File2, 1615, 0.00000
File3, 1615, 0.04512
File4, 1615, 0.12891
File0, 1616, 0.06768
File1, 1616, 0.11924
File2, 1616, 0.00000
File3, 1616, 0.04834
File4, 1616, 0.12891
File0, 1617, 0.06768
File1, 1617, 0.12246
File2, 1617, 0.00322
File3, 1617, 0.04512
File4, 1617, 0.12568
File0, 1618, 0.06768
File1, 1618, 0.13213
File2, 1618, 0.00000
File3, 1618, 0.03545
File4, 1618, 0.12246
File0, 1619, 0.07412
File1, 1619, 0.12568
File2, 1619, 0.00322
File3, 1619, 0.03867
File4, 1619, 0.11924
File0, 1620, 0.07412
File1, 1620, 0.12891
File2, 1620, 0.00322
File3, 1620, 0.03545
File4, 1620, 0.11602
File0, 1621, 0.07734
File1, 1621, 0.13213
File2, 1621, 0.00322
File3, 1621, 0.04834
File4, 1621, 0.11279
File0, 1622, 0.06445
File1, 1622, 0.13213
File2, 1622, 0.00322
File3, 1622, 0.04834
File4, 1622, 0.12568
File0, 1623, 0.07090
File1, 1623, 0.12891
File2, 1623, 0.00000
File3, 1623, 0.03545
File4, 1623, 0.11924
File0, 1624, 0.07734
File1, 1624, 0.12891
File2, 1624, 0.00322
File3, 1624, 0.03545
File4, 1624, 0.11602
File0, 1625, 0.07734
File1, 1625, 0.12891
File2, 1625, 0.00322
File3, 1625, 0.04834
File4, 1625, 0.11279
File0, 1626, 0.06445
File1, 1626, 0.12568
File2, 1626, 0.00322
File3, 1626, 0.04834
File4, 1626, 0.12891
File0, 1627, 0.06445
File1, 1627, 0.12568
File2, 1627, 0.00322
File3, 1627, 0.04834
File4, 1627, 0.12891
File0, 1628, 0.07412
File1, 1628, 0.12891
File2, 1628, 0.00322
File3, 1628, 0.03545
File4, 1628, 0.11602
File0, 1629, 0.07412
File1, 1629, 0.12891
File2, 1629, 0.00322
File3, 1629, 0.04834
File4, 1629, 0.11279
File0, 1630, 0.07734
File1, 1630, 0.12891
File2, 1630, 0.00322
File3, 1630, 0.04834
File4, 1630, 0.11279
File0, 1631, 0.06445
File1, 1631, 0.13535
File2, 1631, 0.00322
File3, 1631, 0.04834
File4, 1631, 0.12891
File0, 1632, 0.06768
File1, 1632, 0.11924
File2, 1632, 0.00322
File3, 1632, 0.05156
File4, 1632, 0.11924
File0, 1633, 0.07734
File1, 1633, 0.12246
File2, 1633, 0.00322
File3, 1633, 0.03545
File4, 1633, 0.11279
File0, 1634, 0.07734
File1, 1634, 0.12891
File2, 1634, 0.00322
File3, 1634, 0.04834
File4, 1634, 0.11279
File0, 1635, 0.06768
File1, 1635, 0.13213
File2, 1635, 0.00322
File3, 1635, 0.04834
File4, 1635, 0.12891
File0, 1636, 0.06445
File1, 1636, 0.12246
File2, 1636, 0.00322
File3, 1636, 0.04834
File4, 1636, 0.12891
File0, 1637, 0.06768
File1, 1637, 0.11924
File2, 1637, 0.00000
File3, 1637, 0.04512
File4, 1637, 0.11602
File0, 1638, 0.07412
File1, 1638, 0.12891
File2, 1638, 0.00322
File3, 1638, 0.04834
File4, 1638, 0.11602
File0, 1639, 0.07412
File1, 1639, 0.12568
File2, 1639, 0.00322
File3, 1639, 0.04834
File4, 1639, 0.11602
File0, 1640, 0.06445
File1, 1640, 0.12891
File2, 1640, 0.00322
File3, 1640, 0.04834
File4, 1640, 0.12568
File0, 1641, 0.05801
File1, 1641, 0.12568
File2, 1641, 0.00000
File3, 1641, 0.04189
File4, 1641, 0.12891
File0, 1642, 0.05801
File1, 1642, 0.12246
File2, 1642, 0.00000
File3, 1642, 0.04834
File4, 1642, 0.12568
File0, 1643, 0.06768
File1, 1643, 0.12568
File2, 1643, 0.00322
File3, 1643, 0.04834
File4, 1643, 0.12246
File0, 1644, 0.06445
File1, 1644, 0.11924
File2, 1644, 0.00000
File3, 1644, 0.05156
File4, 1644, 0.12568
File0, 1645, 0.05801
File1, 1645, 0.14180
File2, 1645, 0.00000
File3, 1645, 0.05156
File4, 1645, 0.12891
File0, 1646, 0.06123
File1, 1646, 0.12246
File2, 1646, 0.00322
File3, 1646, 0.04512
File4, 1646, 0.12891
File0, 1647, 0.07412
File1, 1647, 0.13213
File2, 1647, 0.00322
File3, 1647, 0.04834
File4, 1647, 0.12568
File0, 1648, 0.06768
File1, 1648, 0.12568
File2, 1648, 0.00645
File3, 1648, 0.05156
File4, 1648, 0.12568
File0, 1649, 0.06123
File1, 1649, 0.12568
File2, 1649, 0.00322
File3, 1649, 0.05156
File4, 1649, 0.12891
File0, 1650, 0.06123
File1, 1650, 0.12246
File2, 1650, 0.00322
File3, 1650, 0.04189
File4, 1650, 0.12891
File0, 1651, 0.06123
File1, 1651, 0.12891
File2, 1651, 0.00322
File3, 1651, 0.04189
File4, 1651, 0.12891
File0, 1652, 0.07412
File1, 1652, 0.12891
File2, 1652, 0.00322
File3, 1652, 0.04189
File4, 1652, 0.12246
File0, 1653, 0.07412
File1, 1653, 0.12891
File2, 1653, 0.00322
File3, 1653, 0.04189
File4, 1653, 0.12246
File0, 1654, 0.07412
File1, 1654, 0.13857
File2, 1654, 0.00000
File3, 1654, 0.04512
File4, 1654, 0.12246
File0, 1655, 0.07090
File1, 1655, 0.14180
File2, 1655, 0.00000
File3, 1655, 0.04834
File4, 1655, 0.12246
File0, 1656, 0.07090
File1, 1656, 0.13535
File2, 1656, 0.00000
File3, 1656, 0.04189
File4, 1656, 0.12246
File0, 1657, 0.07090
File1, 1657, 0.12891
File2, 1657, 0.00322
File3, 1657, 0.04512
File4, 1657, 0.11924
File0, 1658, 0.07412
File1, 1658, 0.13213
File2, 1658, 0.00000
File3, 1658, 0.04512
File4, 1658, 0.12246
File0, 1659, 0.06123
File1, 1659, 0.12568
File2, 1659, 0.00000
File3, 1659, 0.04189
File4, 1659, 0.12891
File0, 1660, 0.05801
File1, 1660, 0.12568
File2, 1660, 0.00000
File3, 1660, 0.04189
File4, 1660, 0.12891
File0, 1661, 0.06768
File1, 1661, 0.12568
File2, 1661, 0.00322
File3, 1661, 0.05156
File4, 1661, 0.12568
File0, 1662, 0.06445
File1, 1662, 0.13213
File2, 1662, 0.00000
File3, 1662, 0.04512
File4, 1662, 0.11924
File0, 1663, 0.07412
File1, 1663, 0.13213
File2, 1663, 0.00322
File3, 1663, 0.04512
File4, 1663, 0.12246
File0, 1664, 0.07412
File1, 1664, 0.13535
File2, 1664, 0.00000
File3, 1664, 0.04834
File4, 1664, 0.12246
File0, 1665, 0.07412
File1, 1665, 0.13857
File2, 1665, 0.00000
File3, 1665, 0.04512
File4, 1665, 0.12246
File0, 1666, 0.07090
File1, 1666, 0.13535
File2, 1666, 0.00000
File3, 1666, 0.04512
File4, 1666, 0.12246
File0, 1667, 0.07412
File1, 1667, 0.12246
File2, 1667, 0.00000
File3, 1667, 0.04512
File4, 1667, 0.11924
File0, 1668, 0.07412
File1, 1668, 0.13213
File2, 1668, 0.00322
File3, 1668, 0.04189
File4, 1668, 0.11924
File0, 1669, 0.07412
File1, 1669, 0.12891
File2, 1669, 0.00322
File3, 1669, 0.04512
File4, 1669, 0.12246
File0, 1670, 0.07412
File1, 1670, 0.13535
File2, 1670, 0.00000
File3, 1670, 0.04512
File4, 1670, 0.12246
File0, 1671, 0.07090
File1, 1671, 0.13213
File2, 1671, 0.00000
File3, 1671, 0.04189
File4, 1671, 0.12891
File0, 1672, 0.07412
File1, 1672, 0.13535
File2, 1672, 0.00322
File3, 1672, 0.04512
File4, 1672, 0.11924
File0, 1673, 0.07412
File1, 1673, 0.12891
File2, 1673, 0.00000
File3, 1673, 0.04512
File4, 1673, 0.11924
File0, 1674, 0.07412
File1, 1674, 0.13213
File2, 1674, 0.00000
File3, 1674, 0.04512
File4, 1674, 0.12246
File0, 1675, 0.07412
File1, 1675, 0.13857
File2, 1675, 0.00000
File3, 1675, 0.04189
File4, 1675, 0.12246
File0, 1676, 0.07412
File1, 1676, 0.13857
File2, 1676, 0.00000
File3, 1676, 0.04512
File4, 1676, 0.12891
File0, 1677, 0.05801
File1, 1677, 0.12568
File2, 1677, 0.00000
File3, 1677, 0.04189
File4, 1677, 0.12891
File0, 1678, 0.07412
File1, 1678, 0.12568
File2, 1678, 0.00000
File3, 1678, 0.04189
File4, 1678, 0.11924
File0, 1679, 0.07412
File1, 1679, 0.13535
File2, 1679, 0.00322
File3, 1679, 0.04189
File4, 1679, 0.12246
File0, 1680, 0.06123
File1, 1680, 0.12246
File2, 1680, 0.00000
File3, 1680, 0.05156
File4, 1680, 0.12891
File0, 1681, 0.06123
File1, 1681, 0.12891
File2, 1681, 0.00000
File3, 1681, 0.04834
File4, 1681, 0.12568
File0, 1682, 0.06768
File1, 1682, 0.12246
File2, 1682, 0.00000
File3, 1682, 0.04834
File4, 1682, 0.12891
File0, 1683, 0.06768
File1, 1683, 0.12246
File2, 1683, 0.00322
File3, 1683, 0.04512
File4, 1683, 0.12891
File0, 1684, 0.06768
File1, 1684, 0.11924
File2, 1684, 0.00322
File3, 1684, 0.04834
File4, 1684, 0.12568
File0, 1685, 0.06768
File1, 1685, 0.12246
File2, 1685, 0.00322
File3, 1685, 0.04512
File4, 1685, 0.12568
File0, 1686, 0.06768
File1, 1686, 0.14824
File2, 1686, 0.00322
File3, 1686, 0.04834
File4, 1686, 0.12891
File0, 1687, 0.06768
File1, 1687, 0.13213
File2, 1687, 0.00322
File3, 1687, 0.04834
File4, 1687, 0.12891
File0, 1688, 0.06768
File1, 1688, 0.12246
File2, 1688, 0.00322
File3, 1688, 0.04512
File4, 1688, 0.12891
File0, 1689, 0.06768
File1, 1689, 0.12246
File2, 1689, 0.00000
File3, 1689, 0.04512
File4, 1689, 0.12891
File0, 1690, 0.06768
File1, 1690, 0.12568
File2, 1690, 0.00322
File3, 1690, 0.04834
File4, 1690, 0.12568
File0, 1691, 0.06768
File1, 1691, 0.13213
File2, 1691, 0.00322
File3, 1691, 0.04512
File4, 1691, 0.12246
File0, 1692, 0.06768
File1, 1692, 0.12246
File2, 1692, 0.00322
File3, 1692, 0.04512
File4, 1692, 0.12246
File0, 1693, 0.06768
File1, 1693, 0.12568
File2, 1693, 0.00322
File3, 1693, 0.05156
File4, 1693, 0.12568
File0, 1694, 0.06445
File1, 1694, 0.12568
File2, 1694, 0.00000
File3, 1694, 0.05156
File4, 1694, 0.12568
File0, 1695, 0.06123
File1, 1695, 0.12246
File2, 1695, 0.00000
File3, 1695, 0.05156
File4, 1695, 0.12891
File0, 1696, 0.06123
File1, 1696, 0.11924
File2, 1696, 0.00322
File3, 1696, 0.04512
File4, 1696, 0.12568
File0, 1697, 0.06768
File1, 1697, 0.13213
File2, 1697, 0.00322
File3, 1697, 0.04512
File4, 1697, 0.12568
File0, 1698, 0.07090
File1, 1698, 0.11924
File2, 1698, 0.00645
File3, 1698, 0.04834
File4, 1698, 0.12246
File0, 1699, 0.06768
File1, 1699, 0.11924
File2, 1699, 0.00645
File3, 1699, 0.05156
File4, 1699, 0.12568
File0, 1700, 0.06768
File1, 1700, 0.11924
File2, 1700, 0.00322
File3, 1700, 0.05156
File4, 1700, 0.12891
File0, 1701, 0.07412
File1, 1701, 0.14180
File2, 1701, 0.00645
File3, 1701, 0.04834
File4, 1701, 0.12568
File0, 1702, 0.06768
File1, 1702, 0.12246
File2, 1702, 0.00645
File3, 1702, 0.04834
File4, 1702, 0.12568
File0, 1703, 0.06445
File1, 1703, 0.12568
File2, 1703, 0.00645
File3, 1703, 0.05156
File4, 1703, 0.12568
File0, 1704, 0.06445
File1, 1704, 0.12246
File2, 1704, 0.00000
File3, 1704, 0.05156
File4, 1704, 0.12891
File0, 1705, 0.06123
File1, 1705, 0.12891
File2, 1705, 0.00000
File3, 1705, 0.05156
File4, 1705, 0.12891
